area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
5.25227342804663,4.0,3.0,0.0,2.3978952727983707,0.0,-12.1265164,-77.0339043,0.5036562899243362,2.2953485363187776,3.8815637979434374,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.0986122886681098,6,5.709585772607439,2.1972245773362196,6.083620027490227,1.0986122886681098,6.596252368378595,11,34,1.0986122886681098,26,6.117328023196834,1.791759469228055,22,6.136293927019531,0.0,8.204211420543409,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.8815637979434374,0.0,0,4.61512051684126,269.0
4.110873864173311,2.0,2.0,0.6931471805599453,2.302585092994046,4.0,-12.0946539,-77.031355,0.9105070606518207,1.852315410912064,3.4339872044851463,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,55.0,4.882044059723269,28.0,5.589866950526307,60.0,3.2386784521643803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,2,6.500204423369341,0.6931471805599453,6.900309751586498,1.791759469228055,4.939027970548651,8,25,1.3862943611198906,25,5.2044847878322384,2.302585092994046,41,5.667162637805739,0.0,8.046930332655224,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.044522437723423,5.484796933490655,0,4.406719247264253,300.0
3.9318256327243257,1.0,1.0,0.6931471805599453,1.6094379124341003,8.0,-12.1405385,-77.0241077,0.8060523081002324,2.440485451835402,3.9318256327243257,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,26.0,4.321480134805848,8.0,5.22305488204749,23.0,4.794963757620747,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,1.0986122886681098,3,5.167068601720948,1.0986122886681098,5.9073353281379095,1.0986122886681098,5.693755929825728,8,40,0.0,4,6.434825947271833,0.0,4,6.420206148659648,0.0,8.007899253803458,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,3.258096538021482,5.993961427306569,0,2.833213344056216,166.0
4.795790545596741,3.0,1.0,0.0,2.3978952727983707,0.0,-11.9914137,-77.0831056,2.2282969729947064,2.2537764354189234,3.713572066704308,4.8178592793984425,60.0,4.396915247167632,60.0,4.8338981155962015,42.0,39.0,5.717685379825192,9.0,4.950885289690482,4.0,5.536546555280287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.6737067710775255,0.0,7.67874439021316,0.0,7.429466354630379,18,50,1.791759469228055,16,5.237897268716804,0.0,1,6.56873793614452,0.0,8.983267249288744,1.3862943611198906,5169,9.151969458649853,6.223293299905042,1,0,1,0,1,4.110873864173311,0.0,0,4.61512051684126,229.0
4.663439094112067,3.0,3.0,0.6931471805599453,1.9459101490553132,8.0,-12.1158084,-77.0068344,1.3943873389522086,2.2049042505302836,3.58351893845611,5.9325104042643115,49.0,5.448890225027411,58.0,5.462135451777431,16.0,31.0,5.272999558563747,4.0,5.761107541275471,12.0,5.807842144580979,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.6931471805599453,3,5.089605394408893,1.3862943611198906,5.4948555260657885,0.0,7.404040202757914,12,50,1.791759469228055,18,4.774241024416859,0.0,10,6.402412197971947,0.6931471805599453,6.833260256319066,0.6931471805599453,1585,6.920671504248683,6.544886513504335,0,0,1,0,1,3.305053521109253,6.734591659972948,0,3.6109179126442243,183.0
5.420534999272286,3.0,2.0,1.3862943611198906,1.0986122886681098,21.0,-12.1308384,-77.0319481,0.19271954325787571,2.3414791949173064,4.330733340286331,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,5,0,1,0,0.6931471805599453,5,4.505724726252105,1.3862943611198906,5.380524241208852,0.6931471805599453,6.672277751191063,7,20,0.6931471805599453,13,6.085753161590571,1.791759469228055,15,5.899092844670073,0.0,8.152408610695932,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,1,1,0,1,4.330733340286331,8.460834457746854,0,1.6094379124341003,269.0
3.828641396489095,1.0,1.0,0.0,1.9459101490553132,1.0,-12.0670334,-77.05933379999999,1.3142804756017552,1.6219138570818858,3.828641396489095,4.786658062033468,60.0,5.920505458167488,60.0,5.139907629800395,45.0,48.0,5.90317963224041,22.0,5.784132827309859,18.0,4.37197629882038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,1,6.842914945455856,0.6931471805599453,6.8415821116877975,1.3862943611198906,5.852656190210657,23,50,1.3862943611198906,16,5.5848546030011565,0.0,5,6.432096801532081,0.0,8.53894287962924,0.0,0,0.0,6.43074684211437,0,0,1,0,0,3.1570004211501135,3.828641396489095,0,3.6109179126442243,272.0
4.74493212836325,3.0,3.0,0.0,2.302585092994046,0.0,-12.1150077,-77.0125758,1.2804257969356998,2.177345282878295,3.6635616461296463,5.9325104042643115,49.0,5.448890225027411,58.0,5.462135451777431,16.0,31.0,5.272999558563747,4.0,5.761107541275471,12.0,5.807842144580979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,3,5.8444401589724535,1.0986122886681098,6.076075509840252,0.0,7.093547361554411,15,43,0.6931471805599453,15,5.793183639832207,1.3862943611198906,9,5.878386882773434,0.0,7.261271207812037,0.6931471805599453,1585,6.920671504248683,6.544886513504335,1,0,1,0,1,3.3843902633457743,0.0,0,4.406719247264253,183.0
4.30406509320417,3.0,2.0,0.0,2.1972245773362196,0.0,-12.0780409,-77.0955822,0.8620937775139857,2.2081276578492974,3.2321210516182215,5.754792395563946,55.0,5.276071757600717,60.0,4.02535169073515,22.0,35.0,5.6065370902173655,12.0,5.2327116094500425,14.0,5.474369310328396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,1,6.67602425771691,0.6931471805599453,6.648428575498543,0.6931471805599453,5.653572515947048,10,50,0.6931471805599453,2,5.19137290295195,1.3862943611198906,11,5.231410201536857,0.0,9.122407342434586,1.0986122886681098,1626,7.487173694213739,6.40793525140478,1,0,1,0,1,3.2321210516182215,0.0,0,4.174387269895637,216.0
4.454347296253507,3.0,2.0,0.0,2.0794415416798357,7.0,-12.0824235,-77.0460148,1.2625904070141571,1.69292442482516,3.378724525810097,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,43.0,5.1047326174753715,25.0,4.676560182074764,36.0,4.728272383122075,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,6.175201913502236,1.791759469228055,6.664331936120228,2.1972245773362196,5.60766366000296,11,45,0.0,21,6.382215979532327,1.0986122886681098,6,5.539557285637225,0.0,8.266498545777909,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,0,1,3.378724525810097,6.39024066706535,0,3.912023005428146,306.0
4.330733340286331,3.0,2.0,0.0,2.3978952727983707,0.0,-12.1124826,-77.027326,0.9592144766000419,2.1221607652524086,3.258096538021482,5.444579873526289,60.0,2.9856819377004897,47.0,5.008633291425583,60.0,59.0,4.746669748261791,12.0,5.901813325155335,50.0,5.2699178920263385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,2,6.753684939461424,1.3862943611198906,5.6822213157958945,1.0986122886681098,5.594169057219793,4,23,2.4849066497880004,29,5.2171046066200235,0.6931471805599453,11,5.3852211445788605,0.0,7.986134208481056,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.258096538021482,0.0,0,4.61512051684126,307.0
4.276666119016055,3.0,2.0,0.0,2.9444389791664403,4.0,-12.088266,-77.0697876,0.24198641644995747,2.010549455604189,3.20545280453606,5.212214667494625,60.0,3.937690752176724,60.0,4.039536325727106,45.0,42.0,4.850466541943434,9.0,5.023222409601727,17.0,4.067315889834181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,4,6.15919305597223,1.6094379124341003,5.9809113073647255,1.0986122886681098,6.248993527445786,2,47,2.833213344056216,27,4.493057246362052,2.1972245773362196,10,5.801148564821089,0.0,8.788142634368354,0.6931471805599453,722,6.354370040797351,6.66366590055578,0,0,1,0,1,3.20545280453606,5.652489180268651,0,5.783825182329737,254.0
4.189654742026425,3.0,2.0,0.0,1.791759469228055,8.0,-12.0776812,-77.0949355,0.8321580756436254,2.199217650792434,3.120895416507997,5.754792395563946,55.0,5.276071757600717,60.0,4.02535169073515,22.0,35.0,5.6065370902173655,12.0,5.2327116094500425,14.0,5.474369310328396,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,1,6.5968179347581115,0.6931471805599453,6.571799258238229,0.6931471805599453,5.327591331952974,7,50,0.6931471805599453,6,4.980636786799635,1.3862943611198906,11,4.6852632103775065,0.0,9.114116354386276,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.120895416507997,6.255750041753367,0,3.258096538021482,216.0
5.081404364984463,3.0,3.0,1.0986122886681098,2.1972245773362196,10.0,-12.1113551,-77.0409461,0.5388892726070944,2.12206597887413,3.9951379121386528,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,34.0,6.345987176478571,9.0,5.5626028611934215,35.0,5.461710913456472,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.6931471805599453,5,6.008122418425205,0.0,6.915960739677377,0.6931471805599453,6.662334285584945,12,42,1.3862943611198906,13,6.048229587059922,0.0,11,6.237556607981028,0.0,8.392211515833743,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.713572066704308,7.3783837129967145,0,4.174387269895637,203.0
4.110873864173311,2.0,1.0,0.0,1.791759469228055,12.0,-11.9265985,-77.035676,2.8728579761799136,2.663343339458657,3.4339872044851463,6.1609963289735425,23.0,5.648622063478926,21.0,6.155706990502031,4.0,5.0,6.24105526843704,0.0,6.496020557860377,3.0,6.723712241289842,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,1,6.4246741792077335,0.0,7.1687629575861855,0.0,7.875521255066877,5,26,0.0,6,6.611660676799021,0.0,0,7.132989786461252,0.0,8.764415596726488,1.9459101490553132,4085,9.22029070282935,6.067160564491805,0,0,1,0,1,3.4339872044851463,6.580639137284949,0,3.258096538021482,62.0
