id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
14032-32-d241-d7680654396c-19bb45a-a500-70ca,https://www.properati.com.pe/detalle/14032-32-d241-d7680654396c-19bb45a-a500-70ca,properati,2300.0,190.0,4.0,3.0,0.0,10.0,0.0,Departamento,-12.1265164,-77.0339043,Miraflores,888e62ce5bfffff,0.654760507542699,8.927895641547215,47.5,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,2,6,300.74605091188334,1,8,437.6141194219858,0,2,731.3454789349225,11,34,107.85846824559172,2,26,452.6509288861608,5,22,461.33693740807627,0,0,3655.316213690154,2,3949,6925,1967,7.741099090035366,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,47.5,0.0,0,100.0,269.0,98
149621332,https://www.adondevivir.com/propiedades/clasificado/alclapin-se-alquila-departamento-en-san-isidro-149621332.html,adondevivir,1100.0,60.0,2.0,2.0,1.0,9.0,4.0,Departamento,-12.0946539,-77.031355,San Isidro,888e62c0b9fffff,1.485582555014625,5.374562179190753,30.0,ninguno,cuadra,36,18.0,231.2,51.0,108.2,42.0,118.5,46.0,355.8,55.0,130.9,28.0,266.7,60.0,24.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,2,664.2776174367979,0,1,991.5821218797588,2,5,138.63445476996787,8,25,116.67834406826888,3,25,181.0870351416162,9,41,288.2127677449407,0,0,3123.1900127555914,2,1664,2775,797,7.00397413672268,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,20.0,240.0,0,81.0,300.0,99
149574840,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-moderno-en-barranco-149574840.html,adondevivir,760.0,50.0,1.0,1.0,1.0,4.0,8.0,Departamento,-12.1405385,-77.0241077,Barranco,888e62c521fffff,1.2390514315035142,10.478611703588232,50.0,ninguno,exacta,60,11.0,160.3,30.0,132.1,58.0,75.8,10.0,192.7,26.0,74.3,8.0,184.5,23.0,119.9,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,2,3,174.39991612073473,1,2,366.7249823243801,1,2,296.00706601789284,8,40,251.1691160583766,0,4,622.174108270041,0,4,613.1297030921726,0,0,3003.5985793507475,2,1153,1379,827,6.634633357861686,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,25.0,400.0,0,16.0,166.0,55
14032-32-d60d-b5fd3359c74d-19dbb81-9517-7138,https://www.properati.com.pe/detalle/14032-32-d60d-b5fd3359c74d-19dbb81-9517-7138,properati,320.0,120.0,3.0,1.0,0.0,10.0,0.0,Departamento,-11.9914137,-77.0831056,San Martin de Porres,888e62c31bfffff,8.284041634957436,8.523633397764872,40.0,ninguno,exacta,36,15.0,122.7,60.0,80.2,60.0,124.7,42.0,120.2,39.0,303.2,9.0,140.3,4.0,252.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,2150.040098906627,0,0,2160.903559685302,0,0,1683.908189958303,18,50,186.2717939548751,5,16,187.27379668737092,0,1,711.4700927289192,0,0,7967.625114313497,3,5033,5169,9432,5.771441123130016,popular_E2,popular_E2,6.223293299905042,1,0,1,0,1,60.0,0.0,0,100.0,229.0,67
149595600,https://www.adondevivir.com/propiedades/clasificado/alclapin-depa-completo-en-surquillo:-3-dorm-servicio-areas-149595600.html,adondevivir,956.52,105.0,3.0,3.0,1.0,6.0,8.0,Departamento,-12.1158084,-77.0068344,Surquillo,888e62c56bfffff,3.0325032579991302,8.069383137655121,35.0,ninguno,cuadra,22,13.0,376.1,49.0,231.5,58.0,234.6,16.0,338.1,31.0,194.0,4.0,316.7,12.0,331.9,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,1,3,161.32579474747374,1,3,242.43635341225072,0,0,1641.6075090839258,12,50,128.0806858814904,5,18,117.42040231051595,0,10,602.2985596381915,0,1,927.2120940718193,1,1393,1585,1012,6.864346608565115,emergente_E3,emergente_E3,6.544886513504335,0,0,1,0,1,26.25,840.0,0,36.0,183.0,85
64511623,https://urbania.pe/inmueble/clasificado/alclapin-alquiler-de-departamento-en-miraflores-lima-3-dormitorios-64511623,urbania,4700.0,225.0,3.0,2.0,3.0,2.0,21.0,Departamento,-12.1308384,-77.0319481,Miraflores,888e62ce5bfffff,0.2125426800580565,9.396603797856857,75.0,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,5,establecido,0,1,0,1,5,89.53393259678634,1,3,216.1360772721667,0,1,789.1934202009179,7,20,143.84731638637737,1,13,438.5507407713309,5,15,363.7064723356101,0,0,3470.7310516444704,2,3949,6925,1967,8.45553053102413,establecido_E5,establecido_E5,7.063812272871515,0,1,1,0,1,75.0,4725.0,0,4.0,269.0,57
149469709,https://www.adondevivir.com/propiedades/clasificado/alclapin-16-av-mariano-cornejo-vista-calle-1x1-40-149469709.html,adondevivir,289.86,45.0,1.0,1.0,0.0,6.0,1.0,Departamento,-12.0670334,-77.05933379999999,Cercado de Lima,888e62c0e1fffff,2.722071899989131,4.062770469511523,45.0,fraude,exacta,134,19.0,118.9,60.0,371.6,60.0,169.7,45.0,152.0,48.0,365.2,22.0,324.1,18.0,78.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,1,936.2170935800632,0,1,934.9687710777284,1,3,347.1579270556589,23,50,159.94409058054617,3,16,265.36155175361665,0,5,620.475693971588,0,0,5108.939684120883,0,0,0,0,5.672842051749564,popular_E2,popular_E2,6.43074684211437,0,0,1,0,0,22.5,45.0,0,36.0,272.0,76
14032-32-2ecf-a200586a3781-19cd49d-a06c-731a,https://www.properati.com.pe/detalle/14032-32-2ecf-a200586a3781-19cd49d-a06c-731a,properati,1013.33,114.0,3.0,3.0,0.0,9.0,0.0,Departamento,-12.1150077,-77.0125758,Surquillo,888e62c56bfffff,2.5981714898303663,7.822852962739179,38.0,ninguno,exacta,22,13.0,376.1,49.0,231.5,58.0,234.6,16.0,338.1,31.0,194.0,4.0,316.7,12.0,331.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,3,344.30916941701236,2,2,434.3174390253673,0,0,1203.1718660309332,15,43,101.69101017611524,1,15,327.05577505658704,3,9,356.2325187431626,0,0,1423.0656704705373,1,1393,1585,1012,6.921983574992768,emergente_E3,emergente_E3,6.544886513504335,1,0,1,0,1,28.5,0.0,0,81.0,183.0,72
14032-32-935-944946491ede-19db8ae-8eb1-731a,https://www.properati.com.pe/detalle/14032-32-935-944946491ede-19db8ae-8eb1-731a,properati,653.33,73.0,3.0,2.0,0.0,8.0,0.0,Departamento,-12.0780409,-77.0955822,San Miguel,888e62c189fffff,1.3681138099804524,8.09866462136068,24.333333333333332,ninguno,exacta,1,18.0,314.7,55.0,194.6,60.0,55.0,22.0,198.4,35.0,271.2,12.0,186.3,14.0,237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,1,792.1594376388975,0,1,770.5709069592008,1,1,284.3089179690595,10,50,102.85988863694384,1,2,178.7151150521382,3,11,186.05640484057503,0,0,9157.222077026872,2,1814,1626,1784,6.483611811351871,emergente_E3,emergente_E3,6.40793525140478,1,0,1,0,1,24.333333333333332,0.0,0,64.0,216.0,66
149637681,https://www.adondevivir.com/propiedades/clasificado/alclapin--el-alquilo-depa-de-estreno-en-jesus-maria-3-dorm-en-149637681.html,adondevivir,869.28,85.0,3.0,2.0,0.0,7.0,7.0,Departamento,-12.0824235,-77.0460148,Jesus Maria,888e62c085fffff,2.534565602290592,4.435352766057436,28.333333333333332,ninguno,cuadra,60,22.0,119.6,60.0,200.8,60.0,136.0,60.0,172.9,43.0,163.8,25.0,106.4,36.0,112.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,2,479.680069919303,0,5,782.9395682927349,5,8,271.50682509312765,11,45,54.40061737733188,0,21,590.2364248939509,2,6,253.56527480456432,0,0,3890.299901795928,1,1613,2062,1063,6.768814998950002,emergente_E3,emergente_E3,6.613425959177274,0,0,1,0,1,28.333333333333332,595.0,0,49.0,306.0,87
