id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
147099112,https://www.adondevivir.com/propiedades/clasificado/alclapin-se-alquila-local-o-almacen-1er-piso-en-los-olivos-147099112.html,adondevivir,314.0,88.0,1.0,1.0,0.0,15.0,3.0,Departamento,-11.974649499999998,-77.071456,Los Olivos,888e62c22dfffff,10.367692871035237,9.245542388891236,88.0,ninguno,exacta,0,16.0,215.6,60.0,249.5,60.0,102.1,28.0,244.1,48.0,217.9,6.0,374.0,8.0,395.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,2,2,107.2950212770804,0,1,915.7914261751672,0,1,746.115171471523,7,50,73.11234213226138,17,48,85.76973555529956,0,0,1139.8145234661467,0,0,7095.21714190936,3,3928,4363,7544,5.752572638825633,popular_E2,popular_E2,6.494054051493612,0,0,1,0,1,44.0,264.0,0,225.0,226.0,102
142626547,https://www.adondevivir.com/propiedades/clasificado/alclapin-depart.-full-amoblado-de-2-dorm.-una-gran-terraza-142626547.html,adondevivir,1500.0,150.0,2.0,1.0,1.0,4.0,28.0,Departamento,-12.1276347,-77.0216056,Miraflores,888e62c567fffff,0.9863192352985964,9.063938378737818,75.0,ninguno,exacta,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,5,227.45364207739837,1,4,216.626401650573,1,2,465.6394127379797,4,34,172.40514645803097,6,18,213.8256673439176,4,23,231.18086683686428,0,0,2319.674941471014,2,3949,6925,1967,7.313886831633462,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,75.0,4200.0,0,16.0,331.0,86
14032-32-4120-6b89ac8284f3-19cf2cb-8931-7598,https://www.properati.com.pe/detalle/14032-32-4120-6b89ac8284f3-19cf2cb-8931-7598,properati,1100.0,95.0,2.0,2.0,0.0,5.0,0.0,Departamento,-12.1386169,-77.0251705,Barranco,888e62c52dfffff,0.9964862324020493,10.260439603535376,47.5,ninguno,exacta,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,4,287.9400695272895,1,3,452.45477589986297,0,2,508.7604049254784,5,34,85.05378653880746,0,4,759.1198587118523,1,4,481.6148765882259,0,0,3004.8579838306664,2,1153,1379,827,7.00397413672268,establecido_E4,establecido_E4,6.701637437016587,1,0,1,0,1,31.666666666666668,0.0,0,25.0,154.0,51
149494597,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-dpto-amoblado-y-equipado-3-dor-115-m-sup2-149494597.html,adondevivir,1200.0,115.0,3.0,3.0,2.0,8.0,21.0,Departamento,-12.1153633,-76.9852596,Santiago de Surco,888e62c55dfffff,5.165387636802035,8.994953657791264,38.333333333333336,ninguno,exacta,4,5.0,571.2,16.0,563.9,42.0,283.0,23.0,549.9,21.0,535.8,11.0,155.1,7.0,395.9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,1,2,491.9042538559603,0,2,722.330505569693,0,1,836.4255583772061,10,41,63.89616403314558,0,9,615.3693261752153,0,10,637.3355512924579,0,0,1735.7874152659272,3,4435,6185,4777,7.0909098220799835,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,28.75,2415.0,0,64.0,125.0,65
14032-32-f290-51932c91223-19c7336-8603-737b,https://www.properati.com.pe/detalle/14032-32-f290-51932c91223-19c7336-8603-737b,properati,320.0,82.0,3.0,2.0,0.0,2.5,0.0,Departamento,-11.8763123,-77.033058,Carabayllo,888e62d01bfffff,22.036466574947298,18.919387461448952,27.333333333333332,ninguno,exacta,56,8.0,363.0,60.0,261.7,29.0,92.1,1.0,161.7,12.0,299.5,0.0,661.5,6.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,popular,0,0,1,0,0,2045.7635422582775,0,0,2187.976197734804,0,0,6755.538270091352,14,50,57.716663157698285,0,1,664.2946439040003,0,0,1642.0996568274577,0,0,10504.03121060983,3,3228,2360,5685,5.771441123130016,popular_E1,popular_E1,6.472926441038966,1,0,1,0,1,27.333333333333332,0.0,0,6.25,116.0,51
14032-32-a413-cde382ced61c-19d2cd7-b92b-7610,https://www.properati.com.pe/detalle/14032-32-a413-cde382ced61c-19d2cd7-b92b-7610,properati,750.0,114.0,3.0,2.0,0.0,10.0,0.0,Departamento,-12.1087922,-76.9553753,Santiago de Surco,888e62c461fffff,8.480422370484915,10.552338492545648,38.0,ninguno,exacta,0,1.0,732.6,2.0,648.1,3.0,687.6,1.0,745.7,1.0,736.0,3.0,800.9,0.0,566.1999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,0,1964.3674659292724,0,2,915.752113934011,1,3,391.9827285376105,6,41,317.6074226642737,0,0,1018.1771220511324,0,0,1185.166140687627,0,0,4896.213281560637,3,4435,6185,4777,6.621405651764134,establecido_E4,establecido_E4,6.771352029707361,1,0,1,0,1,38.0,0.0,0,100.0,11.0,46
149609150,https://www.adondevivir.com/propiedades/clasificado/alclapin-san-miguel-depto-3-piso-acogedor-moderno-149609150.html,adondevivir,492.75,70.0,2.0,1.0,0.0,8.0,1.0,Departamento,-12.0779762,-77.0889109,San Miguel,888e62c1d5fffff,0.6427181868189249,7.448534033146733,35.0,ninguno,exacta,0,24.0,156.1,60.0,111.2,60.0,134.5,30.0,88.2,60.0,38.3,20.0,224.1,19.0,73.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,5,155.7561156768584,1,4,188.29426080764205,0,1,533.22952333739,10,50,81.03068986326699,4,9,222.6253289092065,9,18,121.11838434933694,0,0,8440.11578986944,2,1814,1626,1784,6.202029316215332,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,35.0,70.0,0,64.0,273.0,87
149693934,https://www.adondevivir.com/propiedades/clasificado/alclapin-depa-en-alquiler-la-capullana-surco-149693934.html,adondevivir,434.78,55.0,1.0,1.0,0.0,10.0,5.0,Departamento,-12.1369320795,-77.0026786111,Santiago de Surco,888e62c507fffff,2.9123579436647087,10.450870629857578,55.0,ninguno,exacta,20,8.0,221.4,36.0,217.6,53.0,199.0,6.0,450.2,17.0,157.1,7.0,303.0,7.0,162.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,3,172.0097584264225,0,1,997.6135748606912,1,1,420.2987926192503,11,44,66.03135584501909,2,21,479.18909944611823,0,5,519.1267133441335,0,1,673.4382513012148,3,4435,6185,4777,6.077137528846132,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,27.5,275.0,0,100.0,134.0,76
148436252,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-de-1-dormitorio-amoblado-y-148436252.html,adondevivir,800.0,55.0,1.0,1.0,1.0,12.0,6.0,Departamento,-12.1405385,-77.0241077,Barranco,888e62c521fffff,1.2390514315035142,10.478611703588232,55.0,ninguno,exacta,60,11.0,160.3,30.0,132.1,58.0,75.8,10.0,192.7,26.0,74.3,8.0,184.5,23.0,119.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,2,3,174.39991612073473,1,2,366.7249823243801,1,2,296.00706601789284,8,40,251.1691160583766,0,4,622.174108270041,0,4,613.1297030921726,0,0,3003.5985793507475,2,1153,1379,827,6.68586094706836,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,27.5,330.0,0,144.0,166.0,55
146767761,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-dpto-en-calle-antequera-1-piso-2-san-isidro-146767761.html,adondevivir,2200.0,200.0,2.0,2.0,2.0,6.0,4.0,Departamento,-12.0946817,-77.0326603,San Isidro,888e62c0b9fffff,1.397572380083016,5.387705483280989,100.0,ninguno,exacta,36,18.0,231.2,51.0,108.2,42.0,118.5,46.0,355.8,55.0,130.9,28.0,266.7,60.0,24.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,1,592.6571076721114,0,1,949.9885467384206,2,5,18.534610717793665,5,23,229.8636465238168,5,23,171.74336427314654,3,34,200.8403732621087,0,0,3226.9026203735093,2,1664,2775,797,7.696667081526462,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,66.66666666666667,800.0,0,36.0,300.0,87
