area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
4.48863636973214,1.0,1.0,0.0,2.772588722239781,3.0,-11.974649499999998,-77.071456,2.4307753734554534,2.326842722104159,4.48863636973214,5.37805233456689,60.0,5.523458920524919,60.0,4.635699391022914,28.0,48.0,5.388615004528817,6.0,5.926926025970411,8.0,5.982171500196389,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,1.0986122886681098,2,4.68485918136278,0.6931471805599453,6.820879994013569,0.6931471805599453,6.616219351925245,7,50,2.8903717578961645,48,4.463257892149487,0.0,0,7.039497780527579,0.0,8.86731712412852,1.3862943611198906,4363,8.928640371201949,6.494054051493612,0,0,1,0,1,3.8066624897703196,5.579729825986222,0,5.420534999272286,226.0
5.017279836814924,2.0,1.0,0.6931471805599453,1.6094379124341003,28.0,-12.1276347,-77.0216056,0.6862832955544762,2.3089585769999337,4.330733340286331,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,5,5.431333310440301,1.6094379124341003,5.382779838736528,1.0986122886681098,6.145556823954061,4,34,1.9459101490553132,18,5.3698268496481685,1.6094379124341003,23,5.447516666372057,0.0,7.749613345398302,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,4.330733340286331,8.343077871169383,0,2.833213344056216,331.0
4.564348191467836,2.0,2.0,0.0,1.791759469228055,0.0,-12.1386169,-77.0251705,0.6913887516306202,2.42129566311601,3.8815637979434374,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,24.0,4.449685283147696,12.0,4.872904620630176,29.0,4.86830338551846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,4,5.66621929473002,1.3862943611198906,6.116895542200805,1.0986122886681098,6.233940821066704,5,34,0.0,4,6.633476129677031,0.6931471805599453,4,6.179218978634235,0.0,8.008318324962234,1.0986122886681098,1379,6.71901315438526,6.701637437016587,1,0,1,0,1,3.4863551900024623,0.0,0,3.258096538021482,154.0
4.7535901911063645,3.0,3.0,1.0986122886681098,2.1972245773362196,21.0,-12.1153633,-76.9852596,1.8189510116553707,2.3020803314024714,3.672072335797555,6.34948858061601,16.0,6.336648724331217,42.0,5.648974238161206,23.0,21.0,6.285625585657472,11.0,5.050496827521386,7.0,5.983684359789019,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,4,0,1,0,0.6931471805599453,2,6.2003149439357275,1.0986122886681098,6.583866248508099,0.6931471805599453,6.730332374228916,10,41,0.0,9,6.423846339351186,0.0,10,6.458864087550195,0.0,7.45979237260619,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.392829131991639,7.789868559054706,0,4.174387269895637,125.0
4.418840607796598,3.0,2.0,0.0,1.252762968495368,0.0,-11.8763123,-77.033058,3.1370784636044156,2.991693501756402,3.3440389678222067,5.8971538676367405,60.0,5.571012696691494,29.0,4.533674184283021,1.0,12.0,5.705447753975262,0.0,6.496020557860377,6.0,5.8971538676367405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0.0,0,7.6240150647038405,0.0,7.691189223884396,0.0,8.81826594765086,14,50,0.0,1,6.500230016067608,0.0,0,7.404339771601004,0.0,9.259609584298945,1.3862943611198906,2360,8.645762292210945,6.472926441038966,1,0,1,0,1,3.3440389678222067,0.0,0,1.9810014688665833,116.0
4.74493212836325,3.0,2.0,0.0,2.3978952727983707,0.0,-12.1087922,-76.9553753,2.249228869123057,2.4468878833612178,3.6635616461296463,6.597963920942255,2.0,6.475586788039423,3.0,6.534660550904423,1.0,1.0,6.602587892189336,3.0,6.686983911812983,0.0,6.340711975217917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,0,7.583434512381972,1.0986122886681098,6.82083711284898,1.3862943611198906,5.973765663162082,6,41,0.0,0,6.9267508375988625,0.0,0,7.078481654643516,0.0,8.496421604268418,1.3862943611198906,6185,8.471777327885755,6.771352029707361,1,0,1,0,1,3.6635616461296463,0.0,0,4.61512051684126,11.0
4.2626798770413155,2.0,1.0,0.0,2.1972245773362196,1.0,-12.0779762,-77.0889109,0.4963523008003308,2.133992939116867,3.58351893845611,5.056882545261575,60.0,4.720282993088596,60.0,4.908971640319756,30.0,60.0,3.6712245188752153,20.0,5.4165447479126865,19.0,4.3054155323020415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,5,5.054691194234296,1.6094379124341003,5.2433027397823135,0.6931471805599453,6.280825565598352,10,50,1.6094379124341003,9,5.409972012634762,2.302585092994046,18,4.804990937754077,0.0,9.040869781443176,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.58351893845611,4.2626798770413155,0,4.174387269895637,273.0
4.02535169073515,1.0,1.0,0.0,2.3978952727983707,5.0,-12.1369320795,-77.0026786111,1.3641402468785992,2.4380657646516877,4.02535169073515,5.404477562376427,36.0,5.387243575742438,53.0,5.298317366548036,6.0,17.0,5.0632277442154265,7.0,5.717027701406222,7.0,5.094976442530006,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,3,5.1533479999961065,0.6931471805599453,6.906367891866253,0.6931471805599453,6.043342303135268,11,44,1.0986122886681098,21,6.174179983500595,0.0,5,6.254072461398393,0.6931471805599453,6.513880124090474,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.349904087274605,5.62040086571715,0,4.61512051684126,134.0
4.02535169073515,1.0,1.0,0.6931471805599453,2.5649493574615367,6.0,-12.1405385,-77.0241077,0.8060523081002324,2.440485451835402,4.02535169073515,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,26.0,4.321480134805848,8.0,5.22305488204749,23.0,4.794963757620747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,1.0986122886681098,3,5.167068601720948,1.0986122886681098,5.9073353281379095,1.0986122886681098,5.693755929825728,8,40,0.0,4,6.434825947271833,0.0,4,6.420206148659648,0.0,8.007899253803458,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,3.349904087274605,5.802118375377063,0,4.976733742420574,166.0
5.303304908059076,2.0,2.0,1.0986122886681098,1.9459101490553132,4.0,-12.0946817,-77.0326603,0.8744567171354009,1.8543751246062852,4.61512051684126,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,55.0,4.882044059723269,28.0,5.589866950526307,60.0,3.2386784521643803,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.386301892872792,0.6931471805599453,6.857502019085298,1.791759469228055,2.972187800885581,5,23,1.791759469228055,23,5.151807049598266,1.3862943611198906,34,5.307477153628104,0.0,8.079587861764265,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,4.214593690373678,6.68586094706836,0,3.6109179126442243,300.0
4.343805421853684,3.0,2.0,0.0,1.9459101490553132,16.0,-12.0798861,-77.1075071,1.1449510954412312,2.3382786794534924,3.270835563798912,4.684905154006945,27.0,4.681204872264089,31.0,5.542439324247439,1.0,18.0,4.665324108807838,5.0,5.552959584921617,8.0,3.632309102625542,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,7.49592341331943,0.0,7.624199496815605,0.0,7.356446602444703,4,37,0.0,0,7.162278451513145,0.0,0,6.967876984802617,0.0,9.256363374981719,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.270835563798912,7.104144092987527,0,3.6109179126442243,97.0
4.189654742026425,1.0,1.0,0.6931471805599453,2.5649493574615367,18.0,-12.1179436,-77.0352801,0.9274301226708627,2.196042865966571,4.189654742026425,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,6,5.407734790103759,2.0794415416798357,5.655608540680044,1.0986122886681098,6.288625697050408,12,50,2.1972245773362196,26,4.591588853077661,1.3862943611198906,15,5.051231561824318,0.0,8.265595433461876,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.5115454388310208,7.065613363597717,0,4.976733742420574,287.0
4.890349128221754,3.0,2.0,1.0986122886681098,1.791759469228055,10.0,-12.1253816,-77.0239003,0.647655445578276,2.2820335479938705,3.8066624897703196,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,7,6.137431346853568,2.0794415416798357,6.193739128511528,1.0986122886681098,5.629189832048733,4,25,1.791759469228055,27,4.902312354259498,1.9459101490553132,26,2.6725579425783113,0.0,7.853141696953728,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.8066624897703196,7.186144304522325,0,3.258096538021482,331.0
4.564348191467836,3.0,2.0,0.0,2.5649493574615367,2.0,-12.089143299999998,-77.0702133,0.23017314883588025,2.0241739557709018,3.4863551900024623,5.212214667494625,60.0,3.937690752176724,60.0,4.039536325727106,45.0,42.0,4.850466541943434,9.0,5.023222409601727,17.0,4.067315889834181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,1.0986122886681098,4,5.900548286950472,1.6094379124341003,5.6623731057235185,1.0986122886681098,6.430848075347851,3,44,2.9444389791664403,25,5.162654293955983,2.3978952727983707,10,5.577874990028599,0.0,8.798458701667595,0.6931471805599453,722,6.354370040797351,6.66366590055578,0,0,1,0,1,3.4863551900024623,5.25227342804663,0,4.976733742420574,254.0
3.8066624897703196,1.0,1.0,0.6931471805599453,2.1972245773362196,16.0,-12.1356514,-77.0229249,0.6558963874402168,2.392681514238399,3.8066624897703196,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,24.0,4.449685283147696,12.0,4.872904620630176,29.0,4.86830338551846,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,1.3862943611198906,5,5.430994608872859,1.6094379124341003,6.224630026317128,1.0986122886681098,4.645992041083184,11,39,0.0,5,6.416809826321163,0.6931471805599453,2,6.00543607931531,0.0,7.882117117497113,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,3.1354942159291497,6.558197802812269,0,4.174387269895637,154.0
