area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
4.174387269895637,2.0,1.0986122886681098,0.0,2.3978952727983707,8.0,-12.1625145,-76.9835677,1.6746875347519425,3.4965075614664802,2.3978952727983707,7.0,5.173320876373351,60.0,5.406274508053129,47.0,5.610935924289849,11.0,5.042133961155627,14.0,5.859931157146132,1.9459101490553132,5.042133961155627,4.0,6.680729200403702,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,0,0,1,0,1,3.106080330722856,6.240275845170769,4.61512051684126,149.0
4.127134385045092,2.0,1.0986122886681098,0.0,1.3862943611198906,6.0,-12.0969854,-77.0320453,0.8073035477397965,3.449987545831587,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,1,0,1,3.060270794691562,5.905361848054571,2.302585092994046,300.0
4.465908118654584,3.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,11.0,-12.017178,-77.041458,2.1844075283359636,3.39002408106403,1.791759469228055,1.0,6.907255153940455,4.0,6.836259277277067,21.0,6.47497036021901,5.0,6.103229510438802,4.0,5.9253247446034365,3.970291913552122,5.674010316322531,16.0,4.570578741218473,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.183948323696305,0,0,1,0,1,3.39002408106403,6.853299093186078,2.833213344056216,103.0
4.418840607796598,2.0,1.0986122886681098,0.6931471805599453,2.772588722239781,15.0,-12.1158981,-77.0331271,0.8852827280449275,3.7376696182833684,3.2188758248682006,17.0,5.549853992363464,60.0,5.301811255802292,53.0,5.363168338867653,60.0,4.715816706075155,60.0,5.544004882297141,3.1780538303479458,5.186826990514674,60.0,4.31748811353631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.3440389678222067,7.115582126184454,5.420534999272286,333.0
6.175867270105761,3.0,1.6094379124341003,1.0986122886681098,2.772588722239781,4.0,-12.14128508324462,-77.0253772563446,0.8105704326329417,5.081404364984463,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,6.708955452580412,0,0,1,0,1,4.574710978503383,7.560601162768557,5.420534999272286,166.0
3.6888794541139363,1.0,0.6931471805599453,0.0,1.0986122886681098,0.0,-12.084339,-77.025235,1.3357141503949195,3.6888794541139363,3.7612001156935624,18.0,5.496758305221874,60.0,5.409411414053624,60.0,5.722277057292366,53.0,5.940434375995203,60.0,5.423186348593906,3.091042453358316,5.906451172781026,34.0,4.661550519424199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.545853633921515,1,0,1,0,1,3.0204248861443626,0.0,1.6094379124341003,306.0
4.394449154672439,2.0,1.0986122886681098,0.6931471805599453,2.302585092994046,19.0,-12.1186627,-77.0338471,0.8896110361729977,3.713572066704308,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.3202283191284883,7.327123292259293,4.406719247264253,287.0
4.465908118654584,2.0,0.6931471805599453,0.6931471805599453,3.4339872044851463,3.0,-12.1270783,-77.0267614,0.4449821200034432,3.784189633918261,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.784189633918261,5.556828061699537,6.803505257608338,331.0
4.787491742782046,3.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,12.0,-12.1729065,-77.0000499,1.2196149361759752,3.7054087560651467,1.791759469228055,10.0,5.503296947234575,40.0,4.666265285347902,49.0,4.962844630259907,9.0,5.786590585843515,15.0,6.1796024892233765,1.3862943611198906,6.84300340175244,6.0,5.322033893165353,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.324801515507087,0,0,1,0,1,3.7054087560651467,7.264730177929867,4.61512051684126,132.0
4.454347296253507,2.0,1.0986122886681098,0.0,2.5649493574615367,5.0,-12.0912663,-77.0691605,0.17317172127540828,3.7727609380946383,0.6931471805599453,21.0,5.212214667494625,60.0,3.937690752176724,60.0,4.039536325727106,45.0,4.701389043728634,42.0,4.850466541943434,2.302585092994046,5.023222409601727,17.0,4.067315889834181,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.646927864761201,0,0,1,0,1,3.378724525810097,6.054439346269371,4.976733742420574,254.0
4.343805421853684,3.0,1.0986122886681098,0.6931471805599453,3.044522437723423,7.0,-12.0909789,-77.0779146,0.7340396083417257,3.2708355637989115,0.0,21.0,5.642261618007951,57.0,5.643324505619087,60.0,4.183575695950044,10.0,4.4520190064939165,37.0,5.739149618493492,1.6094379124341003,5.011301738639416,14.0,5.538514672428074,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.354891721503304,0,0,1,0,1,3.270835563798912,6.278521424165844,5.993961427306569,203.0
4.48863636973214,3.0,1.0986122886681098,0.0,1.791759469228055,11.0,-12.0778415,-77.0967701,0.8923354534785012,3.41224721784874,0.6931471805599453,18.0,5.754792395563946,55.0,5.276071757600717,60.0,4.02535169073515,22.0,5.295312857527738,35.0,5.6065370902173655,2.5649493574615367,5.2327116094500425,14.0,5.474369310328396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,0,0,1,0,1,3.41224721784874,6.876264611890766,3.258096538021482,216.0
3.9889840465642745,2.0,1.0986122886681098,0.0,2.0794415416798357,1.0,-12.1041582,-77.0256457,0.9413510496224022,3.3141860046725258,3.4011973816621555,18.0,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,3.3068867021909143,39.0,4.755312844417811,3.091042453358316,5.3734248390348425,58.0,5.946205640702368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,0,0,1,0,1,2.9267394020670396,3.9889840465642745,3.912023005428146,286.0
4.454347296253507,3.0,1.0986122886681098,0.0,2.0794415416798357,0.0,-12.081906,-77.045957,1.2698037574574539,3.3787245258100964,4.110873864173311,22.0,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,5.158480421360237,43.0,5.1047326174753715,3.258096538021482,4.676560182074764,36.0,4.728272383122075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,1,0,1,3.378724525810097,0.0,3.912023005428146,306.0
4.795790545596741,3.0,1.3862943611198906,0.0,2.3978952727983707,7.0,-12.1288008,-77.0267267,0.35891332743695853,3.713572066704308,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,1,0,1,3.4339872044851463,6.734591659972948,4.61512051684126,331.0
3.9318256327243257,1.0,0.6931471805599453,0.6931471805599453,1.791759469228055,9.0,-12.1391606,-77.0232315,0.7739218797957654,3.9318256327243257,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.708955452580412,0,0,1,0,1,3.258096538021482,6.111467339502679,3.258096538021482,166.0
4.948759890378168,1.0,1.0986122886681098,1.0986122886681098,2.70805020110221,2.0,-12.1665765,-77.0271943,0.6473451804338409,4.948759890378168,3.1780538303479458,4.0,5.033700567027251,51.0,5.378513908542313,46.0,4.768139014266231,25.0,2.7536607123542622,20.0,5.280662431309316,2.1972245773362196,5.551796117658319,9.0,5.783517442675055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.324801515507087,0,0,1,0,1,3.8642323415917974,5.638354669333745,5.2832037287379885,163.0
4.7535901911063645,3.0,1.3862943611198906,1.0986122886681098,2.4849066497880004,6.0,-12.1278319,-77.029539,0.304409158990259,3.672072335797555,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.392829131991639,6.53813982376767,4.804021044733257,269.0
3.713572066704308,1.0,0.6931471805599453,0.0,2.4849066497880004,1.0,-12.0933018,-76.9946708,1.8078268400070912,3.713572066704308,0.6931471805599453,15.0,5.4988062272974405,39.0,5.943848693166319,56.0,5.247550249494384,35.0,2.8903717578961645,50.0,5.664695085948154,2.3978952727983707,5.847305451408376,20.0,5.651084685655752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.875673010827637,0,0,1,0,1,3.044522437723423,3.713572066704308,4.804021044733257,225.0
4.718498871295094,3.0,1.3862943611198906,1.0986122886681098,2.302585092994046,23.0,-12.092595580398909,-77.04296752275391,0.8823375804332654,3.6375861597263857,3.6375861597263857,33.0,5.378513908542313,60.0,4.948759890378168,60.0,5.268373490174964,60.0,5.31762967758041,60.0,5.574053367981417,3.367295829986474,5.592105757431579,60.0,5.139321635057579,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.3586377672433594,7.845416036592485,4.406719247264253,361.0
5.25227342804663,3.0,1.3862943611198906,0.0,2.3978952727983707,0.0,-12.1301083,-77.0327789,0.2760816100100719,4.164077900236776,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.8815637979434374,0.0,4.61512051684126,269.0
3.9889840465642745,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1046599,-77.0257966,0.9340100712953363,3.3141860046725258,3.4011973816621555,18.0,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,3.3068867021909143,39.0,4.755312844417811,3.091042453358316,5.3734248390348425,58.0,5.946205640702368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,1,0,2.9267394020670396,0.0,4.61512051684126,286.0
4.143134726391533,2.0,1.0986122886681098,0.0,1.6094379124341003,11.0,-12.0647645,-77.0389234,1.6538872981741073,3.4657359027997265,6.56244409369372,15.0,5.054971107916307,60.0,4.770684624465665,60.0,5.268888555857225,52.0,5.199601393608879,60.0,5.155601064346442,4.110873864173311,4.896346147694128,58.0,4.100989104940769,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,0,0,1,1,0,3.0757749812275277,6.52649485957079,2.833213344056216,365.0
