area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
4.2626798770413155,3.0,1.0986122886681098,0.0,1.791759469228055,0.0,-11.92586,-77.061201,2.8274566118316424,3.1918471524802814,3.58351893845611,7.0,5.474369310328396,60.0,5.6458001921178536,47.0,5.358941988364472,12.0,5.204006687076795,15.0,5.173320876373351,1.9459101490553132,5.075173815233827,17.0,4.206184043977636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.662657056851438,1,0,0,0,1,3.1918471524802814,0.0,3.258096538021482,164.0
3.9318256327243257,1.0,0.6931471805599453,0.0,2.4849066497880004,0.0,-11.9941528,-77.110367,2.20311428635781,3.9318256327243257,4.060443010546419,12.0,4.674696248636701,60.0,4.291828366755733,56.0,4.674696248636701,13.0,4.6709579265260945,34.0,3.520460802488973,1.791759469228055,4.554928969551344,11.0,4.210645017918261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.842639618889616,1,0,0,0,1,3.258096538021482,0.0,4.804021044733257,191.0
4.976733742420574,3.0,1.0986122886681098,1.0986122886681098,2.3978952727983707,11.0,-12.132129131759902,-77.01166345498046,1.097727448259588,3.8918202981106265,2.9444389791664403,8.0,5.689345426858432,19.0,5.080783053998338,37.0,5.335131339670753,17.0,4.380775852772229,19.0,5.368775830196598,2.0794415416798357,6.109691928472632,5.0,6.555356891810665,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,3.8918202981106265,7.368339686311381,4.61512051684126,112.0
4.394449154672439,3.0,1.0986122886681098,0.6931471805599453,2.302585092994046,20.0,-12.0769521,-77.048365,1.2757175742775007,3.3202283191284883,5.459585514144159,22.0,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,4.624972813284271,60.0,3.8979240810486444,3.6109179126442243,4.513054897080286,27.0,5.073297055220967,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,6.599165370253768,0,0,0,0,1,3.3202283191284883,7.3783837129967145,4.406719247264253,325.0
4.343805421853684,2.0,0.6931471805599453,0.0,1.9459101490553132,0.0,-12.0481366,-77.035276,1.925595411051735,3.6635616461296463,6.625392368007956,20.0,4.9141243937154115,60.0,4.8895969657192,60.0,4.9883896851489355,53.0,4.9684234452869465,60.0,5.009968405108552,3.6888794541139363,3.55820113047182,60.0,3.2347491740244907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,1,0,0,0,1,3.6635616461296463,0.0,3.6109179126442243,352.0
4.394449154672439,2.0,1.0986122886681098,0.0,0.6931471805599453,0.0,-12.3416667,-76.8252778,3.3262339470482343,3.713572066704308,0.0,0.0,6.34948858061601,3.0,6.789984743247629,2.0,6.817721156278156,0.0,6.268452136894301,0.0,6.285625585657472,0.0,6.496020557860377,2.0,6.5151570365807965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.90734008969173,0,0,0,0,1,3.3202283191284883,0.0,0.6931471805599453,7.0
4.605170185988092,3.0,1.0986122886681098,1.0986122886681098,2.772588722239781,9.0,-12.1288008,-77.0267267,0.35891332743695853,3.5263605246161616,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.5263605246161616,6.79346613258001,5.420534999272286,331.0
5.638354669333745,4.0,1.0986122886681098,0.6931471805599453,3.044522437723423,19.0,-12.1353995,-77.027611,0.44074644173139393,4.2626798770413155,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,7.066188162597264,0,0,0,0,1,4.546834608975128,8.579416534596369,5.993961427306569,154.0
4.330733340286331,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.07844,-77.065171,0.8423020009022145,3.258096538021482,5.545177444479562,11.0,6.170865175474273,57.0,3.505557396986398,60.0,4.661550519424199,16.0,5.8664680569332965,36.0,5.736894826106403,2.772588722239781,5.9441108507245115,2.0,6.135564891081739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.371427769119227,1,0,0,0,1,3.258096538021482,0.0,4.61512051684126,197.0
3.912023005428146,2.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,19.0,-12.0915212,-77.0827865,0.9177568744568505,3.2386784521643803,0.0,6.0,6.089951493822636,22.0,6.196036712836756,31.0,6.146757431514017,2.0,6.658267752328325,6.0,6.349313801274483,1.0986122886681098,6.189495397607116,6.0,5.24649761781824,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,6.354891721503304,0,0,0,0,1,2.8526314299133175,6.837332814685591,2.302585092994046,75.0
4.6913478822291435,3.0,1.3862943611198906,0.6931471805599453,2.9444389791664403,4.0,-12.1290175,-77.0270752,0.3270744042790704,3.6109179126442243,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.332204510175204,6.07073772800249,5.783825182329737,331.0
3.970291913552122,2.0,1.0986122886681098,0.0,2.302585092994046,6.0,-12.0853992,-77.0488879,1.1442533603276324,3.295836866004329,4.110873864173311,22.0,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,5.158480421360237,43.0,5.1047326174753715,3.258096538021482,4.676560182074764,36.0,4.728272383122075,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,0,0,1,2.908720896564361,5.746203190540153,4.406719247264253,306.0
4.2626798770413155,2.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.1209228,-76.9839763,1.8127635812512397,3.58351893845611,2.6390573296152584,8.0,5.905361848054571,25.0,5.8254099627779,50.0,4.422448549172797,31.0,5.715711045521475,23.0,4.417635062141249,2.1972245773362196,6.258624983838966,9.0,4.373238128640803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,0,0,1,3.58351893845611,0.0,4.61512051684126,154.0
4.882801922586371,2.0,1.0986122886681098,1.0986122886681098,1.791759469228055,5.0,-12.1459759,-77.0223287,0.6393340528694661,4.197201947661808,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.708955452580412,0,0,0,0,1,3.7992275112828016,6.486160788944089,3.258096538021482,166.0
4.3694478524670215,1.0,0.6931471805599453,0.6931471805599453,2.302585092994046,16.0,-12.1279495,-77.0297974,0.2926057666999765,4.3694478524670215,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.6888794541139363,7.130098510125578,4.406719247264253,269.0
3.7612001156935624,1.0,0.6931471805599453,0.0,2.1972245773362196,19.0,-12.0826106,-77.10359570000003,1.1536780799200654,3.7612001156935624,0.6931471805599453,7.0,4.684905154006945,27.0,4.681204872264089,31.0,5.542439324247439,1.0,6.792232187726598,18.0,4.665324108807838,1.791759469228055,5.552959584921617,8.0,3.632309102625542,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,6.354891721503304,0,0,0,0,1,3.091042453358316,6.683360945766275,4.174387269895637,97.0
4.61512051684126,2.0,1.0986122886681098,0.6931471805599453,3.713572066704308,0.0,-12.1088119,-76.9986194,1.6506236400303107,3.9318256327243257,2.5649493574615367,12.0,6.216805681965679,60.0,5.664695085948154,49.0,4.688591794127164,55.0,5.352805551832106,55.0,5.534179690270021,2.0794415416798357,6.221385082701215,17.0,5.980656348391379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.875673010827637,0,0,0,0,1,3.5361166995615263,0.0,7.3783837129967145,255.0
4.51085950651685,2.0,0.6931471805599453,0.0,2.302585092994046,1.0,-12.1118501,-76.9997622,1.5926428588877921,3.828641396489095,2.5649493574615367,12.0,6.216805681965679,60.0,5.664695085948154,49.0,4.688591794127164,55.0,5.352805551832106,55.0,5.534179690270021,2.0794415416798357,6.221385082701215,17.0,5.980656348391379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,0,0,0,0,1,3.828641396489095,4.51085950651685,4.406719247264253,255.0
4.7535901911063645,2.0,1.0986122886681098,0.6931471805599453,1.791759469228055,11.0,-12.114484,-77.045913,0.8042726754327936,4.069026754237811,2.70805020110221,15.0,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,5.664348405410794,34.0,6.345987176478571,2.302585092994046,5.5626028611934215,35.0,5.461710913456472,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.672072335797555,7.143617602704121,3.258096538021482,203.0
4.189654742026425,2.0,1.0986122886681098,0.6931471805599453,2.302585092994046,14.0,-12.091287010736,-77.02719387468261,1.1200059305412544,3.5115454388310208,4.3694478524670215,23.0,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,5.2533200006173,60.0,3.4307561839036995,3.295836866004329,4.679349584162343,60.0,4.063885354737392,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.120895416507997,6.814542897259958,4.406719247264253,323.0
4.2626798770413155,2.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-11.9890777,-77.0967043,2.2454017524470657,3.58351893845611,3.828641396489095,12.0,5.256974403013654,60.0,3.9080149840306073,60.0,3.8372994592322094,11.0,3.7328963395307104,21.0,4.283586561860629,0.6931471805599453,6.696540298533201,6.0,5.379436417832829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.902775314162988,1,0,0,0,1,3.58351893845611,0.0,4.61512051684126,171.0
5.0106352940962555,3.0,1.6094379124341003,0.0,1.7047480922384253,0.0,-12.3181634,-76.8330842,3.242400189303305,3.9252682321781664,1.0986122886681098,0.0,6.34948858061601,2.0,6.726473181762845,0.0,5.848748244906387,1.0,6.521651524352593,1.0,6.13361493921266,0.0,6.496020557860377,3.0,5.883322388488279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.90734008969173,1,0,0,0,1,3.427514689979529,0.0,3.056356895370426,7.0
5.187385805840755,4.0,1.6094379124341003,1.0986122886681098,0.6931471805599453,5.0,-12.0829726,-76.9789245,2.089127919786706,3.817712325956905,3.6109179126442243,10.0,5.35517017814082,26.0,5.489763831118992,49.0,5.561450566078405,18.0,4.9459189793765646,27.0,5.344723739362192,2.70805020110221,5.978632568292603,20.0,5.018603463745433,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,3.6000482404073204,6.792344427470809,0.6931471805599453,164.0
